city,zone_type,coordinates
Malmö,parking,"POLYGON((13.01801110269011 55.57480121492188, 13.01801110269011 55.574724855573265, 13.018222517083586 55.574724855573265, 13.018222517083586 55.57480121492188, 13.01801110269011 55.57480121492188))"
Malmö,parking,"POLYGON((13.035399820619318 55.577309365819985, 13.035399820619318 55.57725881500406, 13.035551344491608 55.57725881500406, 13.035551344491608 55.577309365819985, 13.035399820619318 55.577309365819985))"
Malmö,parking,"POLYGON((13.04675153219165 55.58661756394932, 13.04675153219165 55.586557917517155, 13.046898911041183 55.586557917517155, 13.046898911041183 55.58661756394932, 13.04675153219165 55.58661756394932))"
Malmö,parking,"POLYGON((13.04807358713768 55.60176650662086, 13.04807358713768 55.60180586476827, 13.04794998319204 55.60180586476827, 13.04794998319204 55.60176650662086, 13.04807358713768 55.60176650662086))"
Malmö,parking,"POLYGON((13.028388622105638 55.60340857616711, 13.028388622105638 55.60332545930038, 13.028478906864592 55.60332545930038, 13.028478906864592 55.60340857616711, 13.028388622105638 55.60340857616711))"
Malmö,charging,"POLYGON((13.016386812971717 55.580900478429584, 13.017277974212192 55.580900478429584, 13.017277974212192 55.581219500929194, 13.016386812971717 55.581219500929194, 13.016386812971717 55.580900478429584))"
Malmö,charging,"POLYGON((12.970617310193006 55.589862075226165, 12.970617310193006 55.5898110602532, 12.97077130680475 55.5898110602532, 12.97077130680475 55.589862075226165, 12.970617310193006 55.589862075226165))"
Malmö,charging,"POLYGON((12.937620241429073 55.581101039189974, 12.937620241429073 55.58106502240756, 12.937745025489193 55.58106502240756, 12.937745025489193 55.581101039189974, 12.937620241429073 55.581101039189974))"
Malmö,charging,"POLYGON((12.968637559763124 55.59564207585481, 12.968637559763124 55.59558355822182, 12.968796891300258 55.59558355822182, 12.968796891300258 55.59564207585481, 12.968637559763124 55.59564207585481))"
Malmö,charging,"POLYGON((12.980097074059046 55.58525451886297, 12.980097074059046 55.58522623067097, 12.980189104588959 55.58522623067097, 12.980189104588959 55.58525451886297, 12.980097074059046 55.58525451886297))"
Malmö,charging,"POLYGON((13.013230383630741 55.59535395805008, 13.013230383630741 55.59532862426883, 13.01330340200812 55.59532862426883, 13.01330340200812 55.59535395805008, 13.013230383630741 55.59535395805008))"
Malmö,charging,"POLYGON((12.982922926444957 55.58958623820405, 12.982922926444957 55.589483743004934, 12.98323384584424 55.589483743004934, 12.98323384584424 55.58958623820405, 12.982922926444957 55.58958623820405))"
Malmö,charging,"POLYGON((13.033959147995319 55.574038259458916, 13.033959147995319 55.57397142268141, 13.034171135438669 55.57397142268141, 13.034171135438669 55.574038259458916, 13.033959147995319 55.574038259458916))"
Malmö,charging,"POLYGON((12.990232812262832 55.58079967095415, 12.990232812262832 55.580762001435545, 12.990338835160372 55.580762001435545, 12.990338835160372 55.58079967095415, 12.990232812262832 55.58079967095415))"
Malmö,charging,"POLYGON((13.023798912780421 55.59793135850265, 13.023798912780421 55.597897014850474, 13.023915621024742 55.597897014850474, 13.023915621024742 55.59793135850265, 13.023798912780421 55.59793135850265))"
Karlskrona,city,"POLYGON((15.586257543973772 56.17005359850191, 15.582839022005885 56.1682406426693, 15.58080487220181 56.1654092247646, 15.58044889598608 56.164163334753425, 15.580855725946492 56.16337047461232, 15.58044889598608 56.1623227414654, 15.575922912670848 56.163030672398946, 15.571549490591678 56.16405007002089, 15.570888391904845 56.1628041359198, 15.570074731982999 56.16070861014853, 15.576380596376936 56.16036878438635, 15.575973766415501 56.157281896036466, 15.577957062474894 56.1534016937259, 15.58080487220181 56.15408146550786, 15.580652310965746 56.15512942344316, 15.582889875751562 56.15541265041119, 15.586129522404917 56.15570714141998, 15.5928186493704 56.15551106576331, 15.59336274103643 56.15659838179323, 15.594354908194248 56.157543074016445, 15.593522767997172 56.15805997124909, 15.594546940546849 56.15877292153786, 15.59585916162618 56.16044830263493, 15.597139377313624 56.15896898054771, 15.601108045943477 56.15727571064954, 15.602164223885012 56.159592798012625, 15.600083873393828 56.16249787162204, 15.59643525868546 56.16205232244937, 15.597395420451392 56.162783020380346, 15.592498595447466 56.167648044874284, 15.589714126328118 56.167844058586724, 15.587761797405705 56.16759458641559, 15.588241878287988 56.1695368626535, 15.586257543973772 56.17005359850191))"
Karlskrona,slow,"POLYGON((15.586257543973772 56.17005359850191,15.582839022005885 56.1682406426693,15.58080487220181 56.1654092247646,15.58044889598608 56.164163334753425,15.580855725946492 56.16337047461232,15.58044889598608 56.1623227414654,15.575922912670848 56.163030672398946,15.571549490591678 56.16405007002089,15.570888391904845 56.1628041359198,15.570074731982999 56.16070861014853,15.576380596376936 56.16036878438635,15.575973766415501 56.157281896036466,15.577957062474894 56.1534016937259,15.58080487220181 56.15408146550786,15.580652310965746 56.15512942344316,15.582889875751562 56.15541265041119,15.586129522404917 56.15570714141998,15.5928186493704 56.15551106576331,15.59336274103643 56.15659838179323,15.594354908194248 56.157543074016445,15.593522767997172 56.15805997124909,15.594546940546849 56.15877292153786,15.59585916162618 56.16044830263493,15.597139377313624 56.15896898054771,15.601108045943477 56.15727571064954,15.602164223885012 56.159592798012625,15.600083873393828 56.16249787162204,15.59643525868546 56.16205232244937,15.597395420451392 56.162783020380346,15.592498595447466 56.167648044874284,15.589714126328118 56.167844058586724,15.587761797405705 56.16759458641559,15.588241878287988 56.1695368626535,15.586257543973772 56.17005359850191),(15.584442841122979 56.16809146222283,15.586347429999392 56.16919145603654,15.58689508464522 56.167971967354816,15.587374216836622 56.16694300518813,15.592644697898976 56.1667524525254,15.595656487064076 56.16320808677307,15.595040498727172 56.16172170449528,15.59859971027143 56.16164538526934,15.601200753383097 56.16004442818024,15.600447813304669 56.15825291406307,15.59736766198938 56.16019703212518,15.594698235791952 56.16080688830402,15.592507973838394 56.15859617875523,15.5918919440862 56.15680459311662,15.587579702919186 56.15665200386482,15.581282850567533 56.15634723131214,15.579228799166344 56.15482198303664,15.57847603250488 56.15588949131816,15.578170373574892 56.15843088538327,15.578428863161236 56.15994235613519,15.576877925644993 56.16094997026522,15.574379192980473 56.16114189376924,15.57166505232783 56.16142977722754,15.572139072762695 56.163288818677984,15.574419141724547 56.162665987994274,15.579968743537478 56.16156403204354,15.581990691484492 56.16180359037409,15.582528443598648 56.162749831174835,15.581625020047824 56.16485782813177,15.583109215881535 56.16597166616913,15.583474887318147 56.16697768566377,15.584442841122979 56.16809146222283))"
Karlskrona,parking,"POLYGON((15.591400128802263 56.16607987693695, 15.591393953777185 56.166039802301896, 15.591488900201796 56.16603225015311, 15.591513314996462 56.16607454216634, 15.591400128802263 56.16607987693695))"
Karlskrona,parking,"POLYGON((15.592784783503532 56.160988348827914, 15.592784783503532 56.160965578911515, 15.59288808388311 56.160965578911515, 15.59288808388311 56.160988348827914, 15.592784783503532 56.160988348827914))"
Karlskrona,parking,"POLYGON((15.585231129098048 56.159850339088905, 15.585231129098048 56.159832991116815, 15.585296142385744 56.159832991116815, 15.585296142385744 56.159850339088905, 15.585231129098048 56.159850339088905))"
Karlskrona,parking,"POLYGON((15.579860439735995 56.15777697610642, 15.579860439735995 56.15775166115131, 15.579974080381788 56.15775166115131, 15.579974080381788 56.15777697610642, 15.579860439735995 56.15777697610642))"
Karlskrona,parking,"POLYGON((15.590151240805483 56.156862708945084, 15.590151240805483 56.156793605352476, 15.590214958264085 56.156793605352476, 15.590214958264085 56.156862708945084, 15.590151240805483 56.156862708945084))"
Karlskrona,parking,"POLYGON((15.581653391318639 56.16560290207906, 15.581653391318639 56.1655655572994, 15.581787533336268 56.1655655572994, 15.581787533336268 56.16560290207906, 15.581653391318639 56.16560290207906))"
Karlskrona,parking,"POLYGON((15.59135805337229 56.164317474579065, 15.59135805337229 56.16424914520371, 15.591445141441767 56.16424914520371, 15.591445141441767 56.164317474579065, 15.59135805337229 56.164317474579065))"
Karlskrona,parking,"POLYGON((15.598316742471127 56.16057049419075, 15.598316742471127 56.160477922945375, 15.598406943530733 56.160477922945375, 15.598406943530733 56.16057049419075, 15.598316742471127 56.16057049419075))"
Karlskrona,parking,"POLYGON((15.58198330267075 56.15997086190913, 15.58198330267075 56.159930639073366, 15.582099497770173 56.159930639073366, 15.582099497770173 56.15997086190913, 15.58198330267075 56.15997086190913))"
Karlskrona,charging,"POLYGON((15.586559722671637 56.16306280895208, 15.586559722671637 56.16303303274185, 15.586659096088965 56.16303303274185, 15.586659096088965 56.16306280895208, 15.586559722671637 56.16306280895208))"
Karlskrona,charging,"POLYGON((15.58732835636684 56.15860074302367, 15.58732835636684 56.15849014504758, 15.587417039010916 56.15849014504758, 15.587417039010916 56.15860074302367, 15.58732835636684 56.15860074302367))"
Karlskrona,charging,"POLYGON((15.577377277368555 56.16071712892122, 15.577377277368555 56.16069271882799, 15.577438380448314 56.16069271882799, 15.577438380448314 56.16071712892122, 15.577377277368555 56.16071712892122))"
Karlskrona,charging,"POLYGON((15.584988348029071 56.16605549445822, 15.584988348029071 56.16597689876423, 15.58508833565429 56.16597689876423, 15.58508833565429 56.16605549445822, 15.584988348029071 56.16605549445822))"
Karlskrona,charging,"POLYGON((15.593109246335445 56.16592055948678, 15.593109246335445 56.16587915915312, 15.59323317195495 56.16587915915312, 15.59323317195495 56.16592055948678, 15.593109246335445 56.16592055948678))"
